spg185-05-hexagonal-hP.43/05-hexagonal-hP.43-spg185.out: Int Sp Group number =    185
spg186-05-hexagonal-hP.44/05-hexagonal-hP.44-spg186.out: Int Sp Group number =    186
spg187-05-hexagonal-hP.45/05-hexagonal-hP.45-spg187.out: Int Sp Group number =    187
spg188-05-hexagonal-hP.46/05-hexagonal-hP.46-spg188.out: Int Sp Group number =    188
spg189-05-hexagonal-hP.47/05-hexagonal-hP.47-spg189.out: Int Sp Group number =    189
spg190-05-hexagonal-hP.48/05-hexagonal-hP.48-spg190.out: Int Sp Group number =    190
spg19-03-orthorombic-oP.04/03-orthorombic-oP.04-spg19.out: Int Sp Group number =     19
spg191-05-hexagonal-hP.49/05-hexagonal-hP.49-spg191.out: Int Sp Group number =    191
spg192-05-hexagonal-hP.50/05-hexagonal-hP.50-spg192.out: Int Sp Group number =    192
spg193-05-hexagonal-hP.51/05-hexagonal-hP.51-spg193.out: Int Sp Group number =    193
spg194-05-hexagonal-hP.52/05-hexagonal-hP.52-spg194.out: Int Sp Group number =    194
spg195-06-cubic-cP.01/06-cubic-cP.01-spg195.out: Int Sp Group number =    195
spg196-06-cubic-cF.02/06-cubic-cF.02-spg196.out: Int Sp Group number =    196
spg197-06-cubic-cI.03/06-cubic-cI.03-spg197.out: Int Sp Group number =    197
spg198-06-cubic-cP.04/06-cubic-cP.04-spg198.out: Int Sp Group number =    198
spg199-06-cubic-cI.05/06-cubic-cI.05-spg199.out: Int Sp Group number =    199
spg200-06-cubic-cP.06/06-cubic-cP.06-spg200.out: Int Sp Group number =    200
spg20-03-orthorombic-oS.05/03-orthorombic-oS.05-spg20.out: Int Sp Group number =     20
spg201-06-cubic-cP.07/06-cubic-cP.07-spg201.out: Int Sp Group number =    201
spg2-01-triclinic-aP.02/01-triclinic-aP.02-spg2.out: Int Sp Group number =      2
spg202-06-cubic-cF.08/06-cubic-cF.08-spg202.out: Int Sp Group number =    202
spg203-06-cubic-cF.09/06-cubic-cF.09-spg203.out: Int Sp Group number =    203
spg205-06-cubic-cP.11/06-cubic-cP.11-spg205.out: Int Sp Group number =    205
spg206-06-cubic-cI.12/06-cubic-cI.12-spg206.out: Int Sp Group number =    206
spg207-06-cubic-cP.13/06-cubic-cP.13-spg207.out: Int Sp Group number =    207
spg208-06-cubic-cP.14/06-cubic-cP.14-spg208.out: Int Sp Group number =    208
spg209-06-cubic-cF.15/06-cubic-cF.15-spg209.out: Int Sp Group number =    209
spg210-06-cubic-cF.16/06-cubic-cF.16-spg210.out: Int Sp Group number =    210
spg21-03-orthorombic-oS.06/03-orthorombic-oS.06-spg21.out: Int Sp Group number =     21
spg211-06-cubic-cI.17/06-cubic-cI.17-spg211.out: Int Sp Group number =    211
spg212-06-cubic-cP.18/06-cubic-cP.18-spg212.out: Int Sp Group number =    212
spg213-06-cubic-cP.19/06-cubic-cP.19-spg213.out: Int Sp Group number =    213
spg214-06-cubic-cI.20/06-cubic-cI.20-spg214.out: Int Sp Group number =    214
spg215-06-cubic-cP.21/06-cubic-cP.21-spg215.out: Int Sp Group number =    215
spg216-06-cubic-cF.22/06-cubic-cF.22-spg216.out: Int Sp Group number =    216
spg217-06-cubic-cI.23/06-cubic-cI.23-spg217.out: Int Sp Group number =    217
spg218-06-cubic-cP.24/06-cubic-cP.24-spg218.out: Int Sp Group number =    218
spg219-06-cubic-cF.25/06-cubic-cF.25-spg219.out: Int Sp Group number =    219
spg220-06-cubic-cI.26/06-cubic-cI.26-spg220.out: Int Sp Group number =    220
spg22-03-orthorombic-oF.07/03-orthorombic-oF.07-spg22.out: Int Sp Group number =     22
spg221-06-cubic-cP.27/06-cubic-cP.27-spg221.out: Int Sp Group number =    221
spg222-06-cubic-cP.28/06-cubic-cP.28-spg222.out: Int Sp Group number =    222
spg223-06-cubic-cP.29/06-cubic-cP.29-spg223.out: Int Sp Group number =    223
spg224-06-cubic-cP.30/06-cubic-cP.30-spg224.out: Int Sp Group number =    224
spg225-06-cubic-cF.31/06-cubic-cF.31-spg225.out: Int Sp Group number =    225
spg226-06-cubic-cF.32/06-cubic-cF.32-spg226.out: Int Sp Group number =    226
spg227-06-cubic-cF.33/06-cubic-cF.33-spg227.out: Int Sp Group number =    227
spg228-06-cubic-cF.34/06-cubic-cF.34-spg228.out: Int Sp Group number =    228
spg229-06-cubic-cI.35/06-cubic-cI.35-spg229.out: Int Sp Group number =    229
spg230-06-cubic-cI.36/06-cubic-cI.36-spg230.out: Int Sp Group number =    230
spg23-03-orthorombic-oI.08/03-orthorombic-oI.08-spg23.out: Int Sp Group number =     23
spg24-03-orthorombic-oI.09/03-orthorombic-oI.09-spg24.out: Int Sp Group number =     24
spg25-03-orthorombic-oP.10/03-orthorombic-oP.10-spg25.out: Int Sp Group number =     25
spg26-03-orthorombic-oP.11/03-orthorombic-oP.11-spg26.out: Int Sp Group number =     26
spg27-03-orthorombic-oP.12/03-orthorombic-oP.12-spg27.out: Int Sp Group number =     27
spg28-03-orthorombic-oP.13/03-orthorombic-oP.13-spg28.out: Int Sp Group number =     28
spg29-03-orthorombic-oP.14/03-orthorombic-oP.14-spg29.out: Int Sp Group number =     29
spg30-03-orthorombic-oP.15/03-orthorombic-oP.15-spg30.out: Int Sp Group number =     30
spg3-02-monoclinic-mP.01/02-monoclinic-mP.01-spg3.out: Int Sp Group number =      3
spg31-03-orthorombic-oP.16/03-orthorombic-oP.16-spg31.out: Int Sp Group number =     31
spg32-03-orthorombic-oP.17/03-orthorombic-oP.17-spg32.out: Int Sp Group number =     32
spg33-03-orthorombic-oP.18/03-orthorombic-oP.18-spg33.out: Int Sp Group number =     33
spg34-03-orthorombic-oP.19/03-orthorombic-oP.19-spg34.out: Int Sp Group number =     34
spg35-03-orthorombic-oS.20/03-orthorombic-oS.20-spg35.out: Int Sp Group number =     35
spg36-03-orthorombic-oS.21/03-orthorombic-oS.21-spg36.out: Int Sp Group number =     36
spg37-03-orthorombic-oS.22/03-orthorombic-oS.22-spg37.out: Int Sp Group number =     37
spg38-03-orthorombic-oS.23/03-orthorombic-oS.23-spg38.out: Int Sp Group number =     38
spg39-03-orthorombic-oS.24/03-orthorombic-oS.24-spg39.out: Int Sp Group number =     39
spg40-03-orthorombic-oS.25/03-orthorombic-oS.25-spg40.out: Int Sp Group number =     40
spg4-02-monoclinic-mP.02/02-monoclinic-mP.02-spg4.out: Int Sp Group number =      4
spg42-03-orthorombic-oF.27/03-orthorombic-oF.27-spg42.out: Int Sp Group number =     42
spg43-03-orthorombic-oF.28/03-orthorombic-oF.28-spg43.out: Int Sp Group number =     43
spg45-03-orthorombic-oI.30/03-orthorombic-oI.30-spg45.out: Int Sp Group number =     45
spg46-03-orthorombic-oI.31/03-orthorombic-oI.31-spg46.out: Int Sp Group number =     46
spg47-03-orthorombic-oP.32/03-orthorombic-oP.32-spg47.out: Int Sp Group number =     47
spg48-03-orthorombic-oP.33/03-orthorombic-oP.33-spg48.out: Int Sp Group number =     48
spg49-03-orthorombic-oP.34/03-orthorombic-oP.34-spg49.out: Int Sp Group number =     49
spg50-03-orthorombic-oP.35/03-orthorombic-oP.35-spg50.out: Int Sp Group number =     50
spg5-02-monoclinic-mS.03/02-monoclinic-mS.03-spg5.out: Int Sp Group number =      5
spg51-03-orthorombic-oP.36/03-orthorombic-oP.36-spg51.out: Int Sp Group number =     51
spg52-03-orthorombic-oP.37/03-orthorombic-oP.37-spg52.out: Int Sp Group number =     52
spg53-03-orthorombic-oP.38/03-orthorombic-oP.38-spg53.out: Int Sp Group number =     53
spg54-03-orthorombic-oP.39/03-orthorombic-oP.39-spg54.out: Int Sp Group number =     54
spg55-03-orthorombic-oP.40/03-orthorombic-oP.40-spg55.out: Int Sp Group number =     55
spg56-03-orthorombic-oP.41/03-orthorombic-oP.41-spg56.out: Int Sp Group number =     56
spg57-03-orthorombic-oP.42/03-orthorombic-oP.42-spg57.out: Int Sp Group number =     57
spg58-03-orthorombic-oP.43/03-orthorombic-oP.43-spg58.out: Int Sp Group number =     58
spg59-03-orthorombic-oP.44/03-orthorombic-oP.44-spg59.out: Int Sp Group number =     59
spg60-03-orthorombic-oP.45/03-orthorombic-oP.45-spg60.out: Int Sp Group number =     60
spg6-02-monoclinic-mP.04/02-monoclinic-mP.04-spg6.out: Int Sp Group number =      6
spg61-03-orthorombic-oP.46/03-orthorombic-oP.46-spg61.out: Int Sp Group number =     61
spg62-03-orthorombic-oP.47/03-orthorombic-oP.47-spg62.out: Int Sp Group number =     62
spg63-03-orthorombic-oS.48/03-orthorombic-oS.48-spg63.out: Int Sp Group number =     63
spg64-03-orthorombic-oS.49/03-orthorombic-oS.49-spg64.out: Int Sp Group number =     64
spg65-03-orthorombic-oS.50/03-orthorombic-oS.50-spg65.out: Int Sp Group number =     65
spg66-03-orthorombic-oS.51/03-orthorombic-oS.51-spg66.out: Int Sp Group number =     66
spg67-03-orthorombic-oS.52/03-orthorombic-oS.52-spg67.out: Int Sp Group number =     67
spg68-03-orthorombic-oS.53/03-orthorombic-oS.53-spg68.out: Int Sp Group number =     68
spg69-03-orthorombic-oF.54/03-orthorombic-oF.54-spg69.out: Int Sp Group number =     69
spg70-03-orthorombic-oF.55/03-orthorombic-oF.55-spg70.out: Int Sp Group number =     70
spg7-02-monoclinic-mP.05/02-monoclinic-mP.05-spg7.out: Int Sp Group number =      7
spg71-03-orthorombic-oI.56/03-orthorombic-oI.56-spg71.out: Int Sp Group number =     71
spg72-03-orthorombic-oI.57/03-orthorombic-oI.57-spg72.out: Int Sp Group number =     72
spg73-03-orthorombic-oI.58/03-orthorombic-oI.58-spg73.out: Int Sp Group number =     73
spg74-03-orthorombic-oI.59/03-orthorombic-oI.59-spg74.out: Int Sp Group number =     74
spg75-04-tetragonal-oP.01/04-tetragonal-oP.01-spg75.out: Int Sp Group number =     75
spg76-04-tetragonal-oP.02/04-tetragonal-oP.02-spg76.out: Int Sp Group number =     76
spg77-04-tetragonal-oP.03/04-tetragonal-oP.03-spg77.out: Int Sp Group number =     77
spg78-04-tetragonal-oP.04/04-tetragonal-oP.04-spg78.out: Int Sp Group number =     78
spg79-04-tetragonal-tI.05/04-tetragonal-tI.05-spg79.out: Int Sp Group number =     79
spg80-04-tetragonal-tI.06/04-tetragonal-tI.06-spg80.out: Int Sp Group number =     80
spg8-02-monoclinic-mS.06/02-monoclinic-mS.06-spg8.out: Int Sp Group number =      8
spg81-04-tetragonal-oP.07/04-tetragonal-oP.07-spg81.out: Int Sp Group number =     81
spg82-04-tetragonal-tI.08/04-tetragonal-tI.08-spg82.out: Int Sp Group number =     82
spg83-04-tetragonal-oP.09/04-tetragonal-oP.09-spg83.out: Int Sp Group number =     83
spg84-04-tetragonal-oP.10/04-tetragonal-oP.10-spg84.out: Int Sp Group number =     84
spg85-04-tetragonal-oP.11/04-tetragonal-oP.11-spg85.out: Int Sp Group number =     85
spg86-04-tetragonal-oP.12/04-tetragonal-oP.12-spg86.out: Int Sp Group number =     86
spg87-04-tetragonal-tI.13/04-tetragonal-tI.13-spg87.out: Int Sp Group number =     87
spg88-04-tetragonal-tI.14/04-tetragonal-tI.14-spg88.out: Int Sp Group number =     88
spg89-04-tetragonal-oP.15/04-tetragonal-oP.15-spg89.out: Int Sp Group number =     89
spg90-04-tetragonal-oP.16/04-tetragonal-oP.16-spg90.out: Int Sp Group number =     90
spg9-02-monoclinic-mS.07/02-monoclinic-mS.07-spg9.out: Int Sp Group number =      9
spg92-04-tetragonal-oP.18/04-tetragonal-oP.18-spg92.out: Int Sp Group number =     92
spg93-04-tetragonal-oP.19/04-tetragonal-oP.19-spg93.out: Int Sp Group number =     93
spg94-04-tetragonal-oP.20/04-tetragonal-oP.20-spg94.out: Int Sp Group number =     94
spg95-04-tetragonal-oP.21/04-tetragonal-oP.21-spg95.out: Int Sp Group number =     95
spg96-04-tetragonal-oP.22/04-tetragonal-oP.22-spg96.out: Int Sp Group number =     96
spg97-04-tetragonal-tI.23/04-tetragonal-tI.23-spg97.out: Int Sp Group number =     97
spg98-04-tetragonal-tI.24/04-tetragonal-tI.24-spg98.out: Int Sp Group number =     98
spg99-04-tetragonal-oP.25/04-tetragonal-oP.25-spg99.out: Int Sp Group number =     99
